"Name";"City";"AuthorisationTypeDE";"AuthorisationTypeFR";"AuthorisationTypeIT";"AuthorisationTypeEN";"UID"
"UBS AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-101.329.561"
"Zürcher Kantonalbank";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-108.954.607"
"Zürcher Kantonalbank";"Zürich";"Depotbank";"banque dépositaire";"Banca depositaria";"Custodian bank";"CHE-108.954.607"
"BX Swiss AG";"Zürich";"inländischer Handelsplatz";"plate-forme de négociation nationale";"Sede di negoziazione svizzera";"Swiss trading venue";"CHE-107.809.836"
"BX Swiss AG";"Zürich";"Prospektprüfstelle";"organe de contrôle des prospectus";"organo di verifica dei prospetti";"reviewing body for prospectuses";"CHE-107.809.836"
"BX Swiss AG";"Zürich";"Registrierungsstelle";"organe d'enregistrement";"servizio di registrazione";"registration body";"CHE-107.809.836"
"SIX Swiss Exchange AG";"Zürich 1";"inländischer Handelsplatz";"plate-forme de négociation nationale";"Sede di negoziazione svizzera";"Swiss trading venue";"CHE-106.787.008"
"Zürich Lebensversicherungs-Gesellschaft AG";"Zürich";"Lebensversicherer";"Assureur-vie";"Assicurazione vita";"Life insurance company";"CHE-100.023.846"
"Zürich Lebensversicherungs-Gesellschaft AG";"Zürich";"Versicherungstätigkeit im freien Dienstleistungsverkehr im FL";"Activité d’assurance en libre circulation des services dans la Principauté de Liechtenstein";"Attività assicurativa nell’ambito della libera circolazione dei servizi nel Principato del Liechtenstein";"Insurance activities through the free provision of services in Liechtenstein";"CHE-100.023.846"
"William Blair & Company, L.L.C., Wilmington / Delaware, Vertretung in Zürich";"Zürich";"Vertretung ausl. Wertpapierhaus";"Représentation d'une maison de titres étrangère";"Rappresentanza di una società di intermediazione mobiliare estera";"Foreign securities firm representative office";""
"GarantiBank International N.V., Amsterdam, représentation de Lausanne";"Genève";"Vertretung ausl. Bank";"Représentation d'une banque étrangère";"Rappresentanza di una banca estera";"Foreign bank representative office";""
